row_type,liquidity_scale,curve_label,terminal_time,q,interventional_benchmark,benchmark_ci_low,benchmark_ci_high,sieve_civ_curve,civ_curve_sd,civ_curve_bootstrap_sd,civ_curve_ci_low,civ_curve_ci_high,scalar_civ_line,same_basis_no_iv_line,civ_minus_benchmark,scalar_minus_benchmark,same_basis_no_iv_minus_benchmark,benchmark_source,estimator_source,same_basis_no_iv_source,cell_n,heldout_n,n,n_cloned_states,n_arms,n_folds,identified_basis_rank,basis_dimension,first_stage_basis_r2,scalar_beta,same_basis_no_iv_intercept,same_basis_no_iv_design_rank,same_basis_no_iv_basis_dimension,same_basis_no_iv_n,same_basis_no_iv_policy_description,same_basis_no_iv_estimator_description,normal_condition_number,moment_min_singular_value,moment_condition_number,bootstrap_reps,effective_bootstrap_reps,bootstrap_min_rank,bootstrap_min_singular_value,bootstrap_max_condition_number,curve_rmse_intervention_cells,crossfit_cell_rmse,scalar_rmse_intervention_cells,max_abs_crossfit_cell_error,max_abs_scalar_cell_error,scalar_to_civ_rmse_ratio,support_low,support_high,same_basis_no_iv_support_rmse,max_abs_same_basis_no_iv_support_error,same_basis_no_iv_support_low,same_basis_no_iv_support_high
grid,3.5,L=3.5,150,-124.79999999999998,0.35255555555555557,0.14855806634444801,0.5565530447666631,0.355888911829038,0.0632188279670791,0.08646968349849937,0.19464168693709832,0.5313722397465684,0.3059220779220779,-0.13802939211756735,0.003333356273482413,-0.046633477633477693,-0.4905849476731229,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-123.06666666666666,0.3506296296296296,0.14894569735360608,0.5523135619056532,0.35396298737110904,0.06239794013120501,0.08519506543765132,0.19652640876235197,0.5284893705677742,0.30167316017316015,-0.12358494767312297,0.0033333577414794147,-0.048956469456469476,-0.4742145773027526,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-121.33333333333331,0.3487037037037037,0.1493333283627641,0.5480740790446432,0.35203706291318,0.0615819914726662,0.08395080175874275,0.19936113160153002,0.5255972422238008,0.29742424242424237,-0.10914050322867849,0.0033333592094763054,-0.051279461279461314,-0.45784420693238215,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-119.6,0.3467777777777778,0.14972095937192217,0.5438345961836334,0.3501111384552509,0.0607711809404541,0.08273826193098804,0.20219585444070798,0.5221791895134686,0.29317532467532464,-0.0946960587842339,0.003333360677473085,-0.05360245310245315,-0.44147383656201167,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-117.86666666666667,0.34485185185185185,0.1501085903810802,0.5395951133226236,0.3481852139973219,0.05996571695636665,0.08155886088709709,0.20507779941119594,0.51715280199534,0.2889264069264069,-0.08025161433978975,0.0033333621454700313,-0.055925444925444934,-0.42510346619164163,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-116.13333333333333,0.3429259259259259,0.15049622139023827,0.5353556304616136,0.3462592895393929,0.05916581787924967,0.08041405674044765,0.20561948476834727,0.5120972477508053,0.28467748917748914,-0.06580716989534516,0.0033333636134669775,-0.05824843674843677,-0.40873309582127104,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-114.4,0.341,0.15088385239939633,0.5311161476006037,0.34433336508146384,0.05837171248632157,0.07930534776499015,0.20660002193898808,0.5070416935062706,0.2804285714285714,-0.05136272545090079,0.0033333650814638127,-0.06057142857142861,-0.3923627254509008,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-112.66666666666666,0.3390740740740741,0.1512714834085544,0.5268766647395937,0.3424074406235348,0.05758364047094304,0.07823426856059394,0.21007872609006553,0.5019861392617359,0.27617965367965364,-0.036918281006456194,0.0033333665494607034,-0.06289442039442045,-0.3759923550805303,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-110.93333333333334,0.33714814814814814,0.15165911441771243,0.5226371818785839,0.34048151616560574,0.05680185295589979,0.07720238533044986,0.21355743024114282,0.49693058501720133,0.2719307359307359,-0.022473836562011823,0.003333368017457594,-0.06521741221741223,-0.35962198471015994,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-109.19999999999999,0.3352222222222222,0.1520467454268705,0.5183976990175739,0.3385555917076767,0.05602661302092317,0.07621129020444667,0.21709168941447518,0.49187503077266653,0.26768181818181813,-0.008029392117567119,0.003333369485454485,-0.06754040404040407,-0.34325161433978935,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-107.46666666666667,0.3332962962962963,0.15243437643602853,0.5141582161565641,0.33662966724974763,0.055258196242771895,0.07526259455371263,0.21998058428736525,0.4868194765281319,0.2634329004329004,0.006415052326877141,0.00333337095345132,-0.0698633958633959,-0.3268812439694192,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-105.73333333333332,0.33137037037037037,0.1528220074451866,0.5099187332955541,0.3347037427918186,0.05449689124572969,0.0743579212572655,0.21969171846152383,0.4817639222835972,0.2591839826839826,0.020859496771321734,0.0033333724214482108,-0.07218638768638774,-0.3105108735990486,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-104.0,0.32944444444444443,0.15320963845434465,0.5056792504345443,0.3327778183338896,0.053743000259837394,0.07349889590233222,0.21525005411672002,0.47670836803906264,0.2549350649350649,0.035303941215765994,0.003333373889445157,-0.07450937950937953,-0.29414050322867846,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-102.26666666666665,0.3275185185185185,0.1535972694635027,0.5014397675735344,0.33085189387596053,0.05299683968355722,0.07268713692557337,0.21080838977191607,0.47165281379452784,0.2506861471861471,0.04974838566021081,0.0033333753574420477,-0.07683237133237136,-0.27777013285830765,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-100.53333333333333,0.3255925925925926,0.15398490047266075,0.4972002847125245,0.32892596941803154,0.052258740646864345,0.07192424473310266,0.20636672542711212,0.46659725954999326,0.24643722943722943,0.06419283010465507,0.0033333768254389384,-0.07915536315536317,-0.2613997624879375,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-98.79999999999998,0.3307500000000001,0.16079011268841917,0.5007098873115811,0.3340833739517617,0.05134272276636981,0.07067708531412206,0.21341463909081068,0.4677917006905236,0.24218831168831162,0.06863727454909943,0.003333373951761587,-0.08856168831168848,-0.2621127254509007,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-97.06666666666666,0.3390555555555556,0.17044758321822198,0.5076635278928892,0.3423889247040069,0.05035006072290003,0.06924846625114642,0.22546671870304472,0.47176391755774927,0.23793939393939392,0.06863727454909932,0.0033333691484512817,-0.10111616161616169,-0.27041828100645626,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-95.33333333333331,0.34736111111111123,0.18010505374802493,0.5146171684741975,0.3506944754562522,0.04936344115702202,0.06788018275529366,0.23663199137587787,0.47573613994891084,0.23369047619047614,0.06863727454909921,0.0033333643451409767,-0.11367063492063509,-0.27872383656201205,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-93.6,0.3556666666666667,0.18976252427782775,0.5215708090555057,0.3590000262084973,0.04838323372050996,0.06657595501956705,0.2479167079329513,0.4814000179636294,0.22944155844155842,0.0686372745490991,0.003333359541830616,-0.12622510822510827,-0.2870293921175676,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-91.86666666666667,0.3639722222222222,0.19941999480763054,0.5285244496368139,0.3673055769607425,0.0474098361310378,0.06533961895942002,0.25946531171190196,0.4890014008305514,0.2251926406926407,0.0686372745490991,0.003333354738520311,-0.1387795815295815,-0.29533494767312307,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-90.13333333333333,0.3722777777777778,0.20907746533743352,0.5354780902181221,0.3756111277129879,0.046443676566545335,0.06417509850305195,0.2703750297224811,0.4966027836974734,0.22094372294372291,0.06863727454909899,0.0033333499352100615,-0.1513340548340549,-0.30364050322867886,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-88.4,0.38058333333333333,0.21873493586723633,0.5424317307994303,0.38391667846523303,0.04548521626189706,0.06308637073972541,0.2809104357425767,0.5042041665643954,0.2166948051948052,0.06863727454909899,0.003333345131899701,-0.16388852813852814,-0.3119460587842343,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-86.66666666666666,0.38888888888888895,0.22839240639703928,0.5493853713807386,0.3922222292174783,0.04453495231941835,0.062077423605230074,0.2898750188421655,0.5118055494313175,0.2124458874458874,0.06863727454909893,0.0033333403285893404,-0.17644300144300154,-0.32025161433979,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-84.93333333333334,0.39719444444444446,0.2380498769268421,0.5563390119620468,0.4005277799697236,0.04359342074352324,0.06115220611667017,0.29745834982160196,0.5193819324588411,0.20819696969696969,0.06863727454909893,0.0033333355252791463,-0.18899747474747478,-0.32855716989534556,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-83.19999999999999,0.4055000000000001,0.24770734745664505,0.5632926525433551,0.4088333307219688,0.04266119970744451,0.06031457160195771,0.30504168080103844,0.5268749820564712,0.2039480519480519,0.06863727454909888,0.0033333307219687303,-0.20155194805194818,-0.33686272545090123,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-81.46666666666667,0.4138055555555556,0.25736481798644784,0.5702462931246632,0.41713888147421396,0.041738913056795585,0.05956821489048579,0.31262501178047486,0.5344228928577337,0.19969913419913418,0.06863727454909888,0.0033333259186583697,-0.2141064213564214,-0.3451682810064567,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-79.73333333333332,0.4221111111111112,0.2670222885162508,0.5771999337059716,0.4254444322264592,0.04082723405001458,0.058916605011405235,0.32025834266294606,0.5380249772121354,0.1954502164502164,0.06863727454909865,0.003333321115348009,-0.2266608946608948,-0.3534738365620126,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-78.0,0.4304166666666667,0.27667975904605363,0.5841535742872798,0.4337499829787045,0.039926889329301,0.05836291553735323,0.32789584029494523,0.5433749710653784,0.19120129870129868,0.06863727454909865,0.0033333163120377596,-0.23921536796536805,-0.36177939211756804,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-76.26666666666665,0.43872222222222235,0.2863372295758566,0.5911072148685881,0.4420555337309498,0.039038663106995386,0.057909955250284466,0.33555417660915243,0.5488096975130686,0.1869523809523809,0.06863727454909854,0.0033333115087274545,-0.2517698412698415,-0.37008494767312383,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-74.53333333333333,0.44702777777777786,0.2959947001056594,0.5980608554498962,0.45036108448319495,0.03816340154095764,0.05756010221741369,0.34307569708969043,0.5570881646059834,0.1827034632034632,0.06863727454909854,0.003333306705417094,-0.26432431457431466,-0.3783905032286793,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-72.79999999999998,0.4553333333333335,0.30565217063546235,0.6050144960312045,0.45866663523544027,0.0373020172577691,0.05731524457408965,0.3506500003237888,0.5653666316988984,0.1784545454545454,0.06863727454909849,0.003333301902106789,-0.27687878787878806,-0.38669605878423496,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-71.06666666666666,0.46363888888888893,0.31530964116526516,0.6119681366125127,0.46697218598768553,0.036455493963860816,0.05717673125508095,0.360037454700789,0.5739374380449506,0.1742056277056277,0.06863727454909849,0.003333297098796595,-0.28943326118326124,-0.3950016143397904,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-69.33333333333331,0.4719444444444446,0.32496711169506814,0.618921777193821,0.47527773673993073,0.03562489106126405,0.05714533556260935,0.37395828103422535,0.5820624547523274,0.1699567099567099,0.06863727454909843,0.0033332922954861233,-0.30198773448773475,-0.4033071698953462,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-67.6,0.48025000000000007,0.33462458222487096,0.6258754177751291,0.483583287492176,0.034811348155916445,0.0572212338142943,0.3789416792104628,0.5903707830434746,0.1657077922077922,0.06863727454909843,0.0033332874921759292,-0.3145422077922079,-0.41161272545090166,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-65.86666666666667,0.4885555555555556,0.3442820527546738,0.6328290583564373,0.49188883824442114,0.034016089311759104,0.05740400042694313,0.3823000121635245,0.5986332780148396,0.16145887445887447,0.06863727454909832,0.0033332826888655687,-0.3270966810966811,-0.41991828100645723,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-64.13333333333333,0.4968611111111112,0.3539395232844767,0.6397826989377456,0.5001943889966664,0.03324042686287835,0.05769261975263625,0.38855484877981744,0.6068666062367603,0.1572099567099567,0.06863727454909815,0.0033332778855551526,-0.3396511544011545,-0.428223836562013,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-62.400000000000006,0.5051666666666667,0.3635969938142795,0.6467363395190538,0.5084999397489116,0.03248576454871907,0.05808551390792288,0.398929123625289,0.6151832676873361,0.15296103896103896,0.06863727454909815,0.0033332730822449586,-0.3522056277056277,-0.43652939211756847,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-60.66666666666666,0.5134722222222223,0.3732544643440825,0.6536899801003622,0.516805490501157,0.03175359968461706,0.05858058484764526,0.4091666339334561,0.6235068736658562,0.14871212121212118,0.0686372745490981,0.0033332682789346535,-0.36476010101010115,-0.44483494767312426,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-58.93333333333334,0.5098518518518519,0.3717238677579801,0.6479798359457237,0.512444380165461,0.030161342479839544,0.05690613049661876,0.4058612648022382,0.6179058317144464,0.14446320346320346,0.07298374526831425,0.0025925283136091215,-0.36538864838864843,-0.43686810658353764,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-57.19999999999999,0.49877777777777776,0.3632007292244369,0.6343548263311185,0.5001666066498016,0.028031242911998704,0.05388820882183718,0.398677206701697,0.6009613004193256,0.14021428571428568,0.08004676018704071,0.0013888288720238506,-0.3585634920634921,-0.41873101759073705,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-55.46666666666667,0.48770370370370375,0.3546775906908939,0.6207298167165136,0.4878888331341426,0.025916172812719556,0.05095010669241461,0.39468370203792463,0.5838050795313698,0.13596536796536796,0.087109775105767,0.00018512943043885732,-0.3517383357383358,-0.40059392859793674,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-53.73333333333332,0.47662962962962957,0.3461544521573507,0.6071048071019084,0.47561105961848327,0.023820136069887598,0.04810645127138044,0.38880836485207393,0.5670212783162664,0.13171645021645018,0.09417279002449344,-0.0010185700111463025,-0.3449131794131794,-0.3824568396051361,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-52.0,0.4655555555555556,0.33763131362380766,0.5934797974873035,0.46333328610282426,0.021748636430340557,0.045375002985099035,0.38188885642652315,0.5501277065339641,0.12746753246753245,0.10123580494321965,-0.0022222694527313513,-0.33808802308802316,-0.36431975061233596,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-50.26666666666665,0.45448148148148143,0.32910817509026447,0.5798547878726983,0.45105551258716503,0.019709412112801934,0.04277726145844959,0.3727157707034452,0.5331831752388432,0.12321861471861467,0.10829881986194614,-0.0034259688943164,-0.33126286676286676,-0.34618266161953526,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-48.53333333333333,0.4434074074074074,0.32058503655672144,0.5662297782580934,0.4387777390715059,0.017713613413060433,0.04033906617518734,0.3646562818611198,0.5162386439437228,0.11896969696969696,0.11536183478067244,-0.0046296683359015045,-0.32443771043771047,-0.32804557262673495,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-46.79999999999998,0.43233333333333324,0.31206189802317824,0.5526047686434882,0.4264999655558467,0.015777728275147677,0.038091066956735385,0.35386206492407846,0.49929411264860213,0.11472077922077917,0.12242484969939885,-0.005833367777486553,-0.31761255411255407,-0.3099084836339344,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-45.06666666666666,0.4212592592592593,0.3035387594896352,0.5389797590288833,0.4142221920401875,0.013926763944412732,0.0360688433961172,0.34151146925079734,0.4823495813534816,0.11047186147186146,0.12948786461812514,-0.007037067219071769,-0.31078739778739783,-0.2917713946411341,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-43.333333333333314,0.4101851851851851,0.295015620956092,0.5253547494142781,0.40194441852452834,0.012199435784672532,0.03431233751844262,0.33114698411577176,0.46639810178110297,0.10622294372294368,0.13655087953685155,-0.008240766660656762,-0.30396224146224143,-0.2736343056483336,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-41.599999999999994,0.3991111111111111,0.286492482422549,0.5117297397996732,0.38966664500886916,0.010656038101811581,0.03286418275326799,0.32258443748082904,0.4500449498986183,0.10197402597402595,0.14361389445557787,-0.009444466102241922,-0.29713708513708514,-0.2554972166555332,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-39.866666666666646,0.38803703703703696,0.2779693438890058,0.498104730185068,0.37738887149321,0.009387731230288111,0.031766577878576056,0.3095321755159782,0.4333399543750978,0.09772510822510817,0.15067690937430425,-0.01064816554382697,-0.2903119288119288,-0.2373601276627327,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-38.133333333333326,0.37696296296296294,0.26944620535546276,0.48447972057046307,0.3651110979775508,0.008518291045682183,0.031056712514460558,0.29829351555552575,0.4225188637439937,0.09347619047619045,0.15773992429303058,-0.01185186498541213,-0.2834867724867725,-0.21922303866993237,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-36.400000000000006,0.36588888888888893,0.26092306682191974,0.4708547109558581,0.35283332446189175,0.008175971018033764,0.030761441356198432,0.2876901406650162,0.408027757772807,0.08922727272727274,0.16480293921175687,-0.01305556442699718,-0.2766616161616162,-0.20108594967713206,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-34.66666666666666,0.35481481481481475,0.25239992828837654,0.45722970134125296,0.34055555094623247,0.00842526895110549,0.030892654732647865,0.2749759418188654,0.39434905955534055,0.08497835497835494,0.17186595413048328,-0.014259263868582284,-0.2698364598364598,-0.18294886068433147,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-32.93333333333334,0.3437407407407408,0.2438767897548335,0.443604691726648,0.32827777743057346,0.009218310407615537,0.031445014208378363,0.2604298344554239,0.3802037887866561,0.08072943722943723,0.1789289690492096,-0.015462963310167332,-0.26301130351130353,-0.1648117716915312,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
