registry_key,evidence_type,parent_size,K,rho_alpha,collapsed_one_shot_mechanics,sequential_mechanics,execution_window_response,between_slice_propagation,terminal_response,support_clipping_rate,sign_survival,retention_multiplier
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,2.116950987028628,-2.0,-0.20000000000000018,3.0,1.0,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-3.5138211074996697,2.0,1.4,-1.0,1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-3.5138211074996697,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-3.5138211074996697,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.666666666666667,-4.0,-1.6,4.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.666666666666667,-3.5,-1.4000000000000001,3.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.666666666666667,-3.5,-1.4000000000000001,3.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-4.536323543632774,2.0,1.7,-0.5,1.5,0.0,0,0.75
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-4.536323543632774,2.0,1.7,-0.5,1.5,0.0,0,0.75
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-4.536323543632774,2.5,1.9,-1.0,1.5,0.0,0,0.6
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,4.733646312031287,-4.5,-2.4000000000000004,3.5,-1.0,0.0,0,0.2222222222222222
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,4.733646312031287,-5.0,-2.6,4.0,-1.0,0.0,0,0.2
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,4.733646312031287,-4.0,-2.2,3.0,-1.0,0.0,0,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-2.0287055622991232,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-2.0287055622991232,0.0,0.6,1.0,1.0,0.0,0,999999999.9999999
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-2.0287055622991232,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,2.116950987028628,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,2.116950987028628,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,2.116950987028628,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-3.5138211074996697,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-3.5138211074996697,2.0,1.4,-1.0,1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-3.5138211074996697,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.666666666666667,-5.0,-2.0,5.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.666666666666667,-6.0,-2.4000000000000004,6.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.666666666666667,-6.0,-2.4000000000000004,6.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-4.536323543632774,2.5,1.6,-1.5,1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-4.536323543632774,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-4.536323543632774,2.5,1.6,-1.5,1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,4.733646312031287,-6.0,-3.0,5.0,-1.0,0.0,0,0.16666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,4.733646312031287,-9.0,-4.2,8.0,-1.0,0.0,0,0.1111111111111111
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,4.733646312031287,-6.5,-3.2,5.5,-1.0,0.0,0,0.15384615384615385
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-1.988529196671015,0.5,0.5,0.0,0.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-1.988529196671015,0.5,0.5,0.0,0.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-1.988529196671015,1.0,0.7,-0.5,0.5,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,1.9693159036084407,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,1.9693159036084407,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,1.9693159036084407,-0.5,-0.5,0.0,-0.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-3.4442336009683223,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-3.4442336009683223,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-3.4442336009683223,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.410955201203233,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.410955201203233,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.410955201203233,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-4.446486458999438,2.0,1.7,-0.5,1.5,0.0,0,0.75
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-4.446486458999438,2.5,1.9,-1.0,1.5,0.0,0,0.6
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-4.446486458999438,2.5,1.6,-1.5,1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,4.403524229639896,-1.0,-1.3,-0.5,-1.5,0.0,0,1.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,4.403524229639896,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,4.403524229639896,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-1.988529196671015,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-1.988529196671015,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-1.988529196671015,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,1.9693159036084407,-1.0,-0.7,0.5,-0.5,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,1.9693159036084407,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,1.9693159036084407,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-3.4442336009683223,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-3.4442336009683223,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-3.4442336009683223,2.0,1.1,-1.5,0.5,0.0,0,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.410955201203233,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.410955201203233,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.410955201203233,-1.5,-0.9,1.0,-0.5,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-4.446486458999438,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-4.446486458999438,3.0,1.5,-2.5,0.5,0.0,0,0.16666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-4.446486458999438,3.0,1.5,-2.5,0.5,0.0,0,0.16666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,4.403524229639896,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,4.403524229639896,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,4.403524229639896,-2.0,-0.8,2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-1.988529196671015,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-1.988529196671015,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-1.988529196671015,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,1.9693159036084407,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,1.9693159036084407,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,1.9693159036084407,0.0,-0.3,-0.5,-0.5,0.0,0,499999999.99999994
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-3.4442336009683223,2.0,1.1,-1.5,0.5,0.0,0,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-3.4442336009683223,1.0,1.6,1.0,2.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-3.4442336009683223,2.5,1.0,-2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.410955201203233,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.410955201203233,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.410955201203233,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-4.446486458999438,3.0,2.4,-1.0,2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-4.446486458999438,4.0,2.2,-3.0,1.0,0.0,0,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-4.446486458999438,6.0,3.0,-5.0,1.0,0.0,0,0.16666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,4.403524229639896,-2.0,-0.8,2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,4.403524229639896,-3.0,-1.8,2.0,-1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,4.403524229639896,-2.5,-1.3,2.0,-0.5,0.0,0,0.2
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-2.0016549444288074,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-2.0016549444288074,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-2.0016549444288074,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,2.0287055622991232,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,2.0287055622991232,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,2.0287055622991232,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-3.466968062972152,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-3.466968062972152,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-3.466968062972152,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.5138211074996697,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.5138211074996697,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.5138211074996697,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-4.475836523241377,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-4.475836523241377,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-4.475836523241377,3.0,2.4,-1.0,2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,4.536323543632774,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,4.536323543632774,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,4.536323543632774,-2.0,-2.0,0.0,-2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-2.0016549444288074,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-2.0016549444288074,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-2.0016549444288074,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,2.0287055622991232,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,2.0287055622991232,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,2.0287055622991232,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-3.466968062972152,2.0,1.4,-1.0,1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-3.466968062972152,3.0,2.4,-1.0,2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-3.466968062972152,3.0,2.4,-1.0,2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.5138211074996697,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.5138211074996697,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.5138211074996697,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-4.475836523241377,3.0,1.8,-2.0,1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-4.475836523241377,3.0,2.4,-1.0,2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-4.475836523241377,3.5,2.0,-2.5,1.0,0.0,0,0.2857142857142857
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,4.536323543632774,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,4.536323543632774,-1.5,-1.5,0.0,-1.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,4.536323543632774,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-2.0016549444288074,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-2.0016549444288074,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-2.0016549444288074,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,2.0287055622991232,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,2.0287055622991232,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,2.0287055622991232,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-3.466968062972152,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-3.466968062972152,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-3.466968062972152,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.5138211074996697,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.5138211074996697,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.5138211074996697,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-4.475836523241377,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-4.475836523241377,3.0,2.4,-1.0,2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-4.475836523241377,3.5,2.6,-1.5,2.0,0.0,0,0.5714285714285714
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,4.536323543632774,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,4.536323543632774,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,4.536323543632774,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-1.988529196671015,0.5,0.5,0.0,0.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-1.988529196671015,0.5,0.5,0.0,0.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-1.988529196671015,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,1.9568121841532553,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,1.9568121841532553,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,1.9568121841532553,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-3.4442336009683223,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-3.4442336009683223,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-3.4442336009683223,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.3892981238232642,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.3892981238232642,-1.5,-0.9,1.0,-0.5,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.3892981238232642,-2.0,-1.1,1.5,-0.5,0.0,0,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-4.446486458999438,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-4.446486458999438,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-4.446486458999438,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,4.375565062966515,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,4.375565062966515,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,4.375565062966515,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-1.988529196671015,1.0,0.7,-0.5,0.5,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-1.988529196671015,1.0,0.7,-0.5,0.5,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-1.988529196671015,1.0,0.7,-0.5,0.5,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,1.9568121841532553,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,1.9568121841532553,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,1.9568121841532553,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-3.4442336009683223,2.0,1.1,-1.5,0.5,0.0,0,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-3.4442336009683223,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-3.4442336009683223,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
